age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
50;technician;single;tertiary;no;339.0;yes;no;unknown;5.0;may;2;3;-1;0;unknown;no
32;blue-collar;married;secondary;no;1331.0;yes;no;unknown;5.0;may;286;2;-1;0;unknown;no
40;self-employed;married;secondary;no;672.0;yes;no;unknown;5.0;may;164;2;-1;0;unknown;no
37;management;married;tertiary;no;58.0;yes;no;unknown;5.0;may;98;2;-1;0;unknown;no
54;technician;single;unknown;no;447.0;yes;no;unknown;5.0;may;742;2;-1;0;unknown;no
24;student;single;secondary;no;423.0;yes;no;unknown;5.0;may;226;3;-1;0;unknown;no
54;management;married;tertiary;no;0.0;no;no;unknown;5.0;may;120;2;-1;0;unknown;no
34;technician;married;secondary;no;19.0;yes;no;unknown;5.0;may;362;4;-1;0;unknown;no
56;technician;divorced;primary;no;13.0;yes;no;unknown;5.0;may;357;2;-1;0;unknown;no
31;blue-collar;single;secondary;no;3.0;yes;no;unknown;5.0;may;200;2;-1;0;unknown;no
24;student;single;secondary;no;82.0;yes;no;unknown;5.0;may;204;2;-1;0;unknown;no
42;blue-collar;divorced;primary;no;28.0;yes;no;unknown;5.0;may;126;3;-1;0;unknown;no
57;technician;married;secondary;no;792.0;yes;no;unknown;5.0;may;65;2;-1;0;unknown;no
42;blue-collar;married;unknown;no;408.0;yes;no;unknown;5.0;may;107;2;-1;0;unknown;no
51;admin.;married;secondary;no;531.0;yes;no;unknown;5.0;may;267;2;-1;0;unknown;no
57;retired;married;secondary;no;211.0;yes;no;unknown;5.0;may;248;2;-1;0;unknown;no
36;services;single;secondary;no;62.0;yes;no;unknown;5.0;may;215;2;-1;0;unknown;no
53;services;married;unknown;no;257.0;yes;no;unknown;5.0;may;209;2;-1;0;unknown;no
50;technician;married;secondary;no;1234.0;yes;no;unknown;5.0;may;205;2;-1;0;unknown;no
54;management;married;tertiary;no;313.0;yes;no;unknown;5.0;may;83;2;-1;0;unknown;no
55;blue-collar;married;secondary;no;89.0;yes;no;unknown;5.0;may;106;3;-1;0;unknown;no
44;blue-collar;married;secondary;no;129.0;yes;yes;unknown;5.0;may;189;2;-1;0;unknown;no
43;management;married;unknown;no;0.0;yes;no;unknown;5.0;may;105;2;-1;0;unknown;no
56;admin.;married;secondary;no;353.0;yes;no;unknown;5.0;may;106;2;-1;0;unknown;no
54;technician;married;unknown;no;851.0;yes;no;unknown;5.0;may;108;2;-1;0;unknown;no
55;services;divorced;primary;no;96.0;yes;yes;unknown;5.0;may;311;2;-1;0;unknown;no
37;services;divorced;secondary;no;398.0;yes;yes;unknown;5.0;may;214;2;-1;0;unknown;no
33;admin.;single;tertiary;no;193.0;no;no;unknown;5.0;may;132;2;-1;0;unknown;no
46;admin.;married;secondary;no;-358.0;yes;no;unknown;5.0;may;358;2;-1;0;unknown;no
36;blue-collar;married;secondary;no;539.0;yes;yes;unknown;5.0;may;453;2;-1;0;unknown;no
51;technician;single;secondary;no;0.0;yes;no;unknown;5.0;may;364;2;-1;0;unknown;no
40;retired;single;primary;no;0.0;no;no;unknown;5.0;may;136;2;-1;0;unknown;no
42;blue-collar;married;secondary;no;490.0;yes;no;unknown;5.0;may;386;2;-1;0;unknown;no
51;blue-collar;married;secondary;no;0.0;yes;no;unknown;5.0;may;173;2;-1;0;unknown;no
49;blue-collar;married;unknown;no;403.0;yes;no;unknown;5.0;may;241;2;-1;0;unknown;no
48;management;married;secondary;no;161.0;yes;no;unknown;5.0;may;224;3;-1;0;unknown;no
32;technician;divorced;tertiary;no;2558.0;no;no;unknown;5.0;may;148;2;-1;0;unknown;no
31;admin.;single;secondary;no;98.0;yes;no;unknown;5.0;may;196;2;-1;0;unknown;no
55;management;single;tertiary;no;115.0;no;no;unknown;5.0;may;111;4;-1;0;unknown;no
40;blue-collar;single;secondary;no;436.0;yes;no;unknown;5.0;may;231;3;-1;0;unknown;no
47;technician;married;tertiary;no;831.0;yes;no;unknown;5.0;may;316;3;-1;0;unknown;no
57;technician;married;unknown;no;206.0;yes;no;unknown;5.0;may;216;3;-1;0;unknown;no
41;blue-collar;married;secondary;no;290.0;yes;no;unknown;5.0;may;240;2;-1;0;unknown;no
48;blue-collar;married;secondary;no;1.0;no;no;unknown;5.0;may;669;3;-1;0;unknown;no
42;blue-collar;married;unknown;no;57.0;yes;no;unknown;5.0;may;425;2;-1;0;unknown;no
30;blue-collar;single;secondary;no;-457.0;yes;no;unknown;5.0;may;143;2;-1;0;unknown;no
58;management;single;tertiary;no;1387.0;yes;no;unknown;5.0;may;174;5;-1;0;unknown;no
45;management;divorced;tertiary;no;24598.0;yes;no;unknown;5.0;may;313;3;-1;0;unknown;no
49;blue-collar;married;secondary;no;30.0;yes;no;unknown;5.0;may;135;4;-1;0;unknown;no
42;admin.;single;secondary;no;1022.0;yes;no;unknown;5.0;may;146;2;-1;0;unknown;no
53;technician;married;secondary;no;56.0;yes;yes;unknown;5.0;may;152;2;-1;0;unknown;no
51;admin.;single;secondary;yes;-2.0;no;no;unknown;5.0;may;402;3;-1;0;unknown;no
32;services;single;secondary;no;121.0;yes;no;unknown;5.0;may;213;2;-1;0;unknown;no
41;blue-collar;single;secondary;no;842.0;yes;no;unknown;5.0;may;144;3;-1;0;unknown;no
43;management;divorced;secondary;no;693.0;yes;no;unknown;5.0;may;124;3;-1;0;unknown;no
40;blue-collar;divorced;secondary;no;-333.0;yes;no;unknown;5.0;may;183;2;-1;0;unknown;no
50;blue-collar;married;primary;no;1533.0;yes;no;unknown;5.0;may;325;2;-1;0;unknown;no
34;management;married;tertiary;no;46.0;yes;no;unknown;5.0;may;39;4;-1;0;unknown;no
53;services;married;unknown;no;18.0;no;no;unknown;5.0;may;503;2;-1;0;unknown;no
45;technician;married;secondary;no;44.0;yes;no;unknown;5.0;may;95;4;-1;0;unknown;no
39;blue-collar;married;primary;no;-100.0;yes;no;unknown;5.0;may;680;2;-1;0;unknown;no
44;services;married;tertiary;no;510.0;yes;no;unknown;5.0;may;421;4;-1;0;unknown;no
55;management;married;tertiary;no;685.0;yes;no;unknown;5.0;may;174;3;-1;0;unknown;no
46;management;single;tertiary;no;187.0;yes;no;unknown;5.0;may;113;2;-1;0;unknown;no
45;blue-collar;married;secondary;no;66.0;yes;no;unknown;5.0;may;808;2;-1;0;unknown;no
34;admin.;married;secondary;no;560.0;yes;no;unknown;5.0;may;198;3;-1;0;unknown;no
36;blue-collar;married;secondary;no;0.0;yes;no;unknown;5.0;may;195;2;-1;0;unknown;no
59;unknown;divorced;unknown;no;27.0;no;no;unknown;5.0;may;347;3;-1;0;unknown;no
31;admin.;single;secondary;no;12.0;yes;no;unknown;5.0;may;208;2;-1;0;unknown;no
44;blue-collar;single;secondary;no;34.0;yes;no;unknown;5.0;may;404;4;-1;0;unknown;no
33;entrepreneur;single;tertiary;no;1068.0;yes;no;unknown;5.0;may;396;2;-1;0;unknown;no
40;blue-collar;married;secondary;no;211.0;yes;no;unknown;5.0;may;216;4;-1;0;unknown;no
46;admin.;single;tertiary;no;377.0;yes;no;unknown;5.0;may;98;2;-1;0;unknown;no
48;management;married;tertiary;no;263.0;yes;no;unknown;5.0;may;350;2;-1;0;unknown;no
42;services;married;secondary;no;1263.0;yes;no;unknown;6.0;may;114;2;-1;0;unknown;no
27;services;married;secondary;no;8.0;yes;no;unknown;6.0;may;88;3;-1;0;unknown;no
48;admin.;married;secondary;no;126.0;yes;yes;unknown;6.0;may;379;2;-1;0;unknown;no
59;admin.;married;secondary;no;230.0;yes;no;unknown;6.0;may;190;3;-1;0;unknown;no
46;technician;married;tertiary;no;841.0;yes;no;unknown;6.0;may;158;1;-1;0;unknown;no
38;admin.;divorced;secondary;no;308.0;yes;no;unknown;6.0;may;102;1;-1;0;unknown;no
43;management;divorced;tertiary;no;1.0;yes;no;unknown;6.0;may;306;1;-1;0;unknown;no
38;admin.;divorced;tertiary;no;86.0;yes;no;unknown;6.0;may;218;1;-1;0;unknown;no
23;student;single;secondary;no;157.0;yes;no;unknown;6.0;may;54;1;-1;0;unknown;no
34;services;married;secondary;no;22.0;yes;no;unknown;6.0;may;344;1;-1;0;unknown;no
38;admin.;married;secondary;no;46.0;yes;yes;unknown;6.0;may;195;1;-1;0;unknown;no
37;blue-collar;married;secondary;no;1293.0;no;no;unknown;6.0;may;652;1;-1;0;unknown;no
25;admin.;single;secondary;no;122.0;yes;no;unknown;6.0;may;286;1;-1;0;unknown;no
48;blue-collar;married;unknown;no;131.0;yes;no;unknown;6.0;may;189;1;-1;0;unknown;no
49;blue-collar;single;secondary;no;143.0;yes;no;unknown;6.0;may;83;1;-1;0;unknown;no
38;admin.;single;secondary;no;393.0;no;no;unknown;6.0;may;184;2;-1;0;unknown;no
43;blue-collar;married;primary;no;98.0;yes;no;unknown;6.0;may;235;1;-1;0;unknown;no
33;management;married;tertiary;no;0.0;yes;no;unknown;6.0;may;290;1;-1;0;unknown;no
55;blue-collar;married;secondary;no;224.0;yes;no;unknown;6.0;may;232;1;-1;0;unknown;no
38;blue-collar;married;secondary;no;757.0;yes;no;unknown;6.0;may;133;1;-1;0;unknown;no
49;services;married;secondary;no;245.0;yes;yes;unknown;6.0;may;318;1;-1;0;unknown;no
40;management;married;secondary;no;8486.0;no;no;unknown;6.0;may;260;3;-1;0;unknown;no
43;admin.;married;unknown;no;350.0;no;no;unknown;6.0;may;437;1;-1;0;unknown;no
38;blue-collar;married;secondary;no;20.0;yes;no;unknown;6.0;may;402;1;-1;0;unknown;no
58;services;married;secondary;no;1667.0;yes;yes;unknown;6.0;may;85;1;-1;0;unknown;no
57;technician;married;unknown;no;345.0;yes;no;unknown;6.0;may;125;1;-1;0;unknown;no
32;unemployed;married;secondary;no;10.0;yes;no;unknown;6.0;may;501;4;-1;0;unknown;no
56;management;married;tertiary;no;830.0;yes;yes;unknown;6.0;may;1201;1;-1;0;unknown;yes
58;blue-collar;divorced;unknown;no;29.0;yes;no;unknown;6.0;may;253;1;-1;0;unknown;no
60;retired;divorced;secondary;no;545.0;yes;no;unknown;6.0;may;1030;1;-1;0;unknown;yes
37;technician;married;tertiary;no;8730.0;yes;no;unknown;6.0;may;149;1;-1;0;unknown;no
46;technician;divorced;tertiary;no;477.0;yes;no;unknown;6.0;may;114;1;-1;0;unknown;no
27;admin.;married;secondary;no;4.0;yes;no;unknown;6.0;may;243;1;-1;0;unknown;no
43;blue-collar;married;secondary;no;1205.0;yes;no;unknown;6.0;may;769;2;-1;0;unknown;no
32;technician;single;secondary;no;0.0;yes;yes;unknown;6.0;may;135;3;-1;0;unknown;no
40;admin.;single;secondary;no;263.0;yes;no;unknown;6.0;may;231;1;-1;0;unknown;no
38;admin.;married;secondary;no;1.0;no;no;unknown;6.0;may;76;1;-1;0;unknown;no
34;blue-collar;married;secondary;no;283.0;no;yes;unknown;6.0;may;199;1;-1;0;unknown;no
47;blue-collar;married;primary;no;206.0;yes;no;unknown;6.0;may;152;1;-1;0;unknown;no
42;housemaid;married;primary;no;17.0;yes;no;unknown;6.0;may;124;1;-1;0;unknown;no
48;technician;married;secondary;no;141.0;yes;yes;unknown;6.0;may;424;1;-1;0;unknown;no
29;self-employed;single;tertiary;no;16.0;yes;no;unknown;6.0;may;43;1;-1;0;unknown;no
50;services;married;secondary;no;206.0;yes;no;unknown;6.0;may;154;1;-1;0;unknown;no
52;technician;married;unknown;no;7.0;no;no;unknown;6.0;may;203;2;-1;0;unknown;no
50;management;married;tertiary;no;0.0;no;no;unknown;6.0;may;326;1;-1;0;unknown;no
58;retired;married;tertiary;no;0.0;no;no;unknown;6.0;may;393;1;-1;0;unknown;no
46;blue-collar;divorced;primary;no;1927.0;yes;no;unknown;6.0;may;241;3;-1;0;unknown;no
38;technician;married;secondary;no;284.0;yes;no;unknown;6.0;may;483;1;-1;0;unknown;no
46;blue-collar;married;secondary;no;1660.0;yes;no;unknown;6.0;may;259;1;-1;0;unknown;no
32;services;single;secondary;no;406.0;yes;no;unknown;6.0;may;227;1;-1;0;unknown;no
51;blue-collar;married;primary;no;230.0;yes;no;unknown;6.0;may;673;1;-1;0;unknown;no
39;admin.;single;secondary;no;-25.0;yes;no;unknown;6.0;may;576;1;-1;0;unknown;no
48;admin.;married;secondary;no;182.0;yes;no;unknown;6.0;may;180;2;-1;0;unknown;no
36;entrepreneur;married;tertiary;no;1169.0;yes;no;unknown;6.0;may;168;2;-1;0;unknown;no
34;admin.;divorced;secondary;no;67.0;yes;no;unknown;6.0;may;90;1;-1;0;unknown;no
40;technician;married;secondary;no;77.0;no;no;unknown;6.0;may;505;1;-1;0;unknown;no
43;unemployed;married;secondary;no;0.0;yes;no;unknown;6.0;may;245;1;-1;0;unknown;no
52;blue-collar;divorced;primary;no;55.0;yes;yes;unknown;6.0;may;186;1;-1;0;unknown;no
33;technician;married;secondary;yes;72.0;yes;no;unknown;6.0;may;623;1;-1;0;unknown;no
49;management;single;tertiary;no;163.0;yes;no;unknown;6.0;may;496;3;-1;0;unknown;no
32;management;single;tertiary;no;151.0;yes;no;unknown;6.0;may;118;1;-1;0;unknown;no
39;admin.;single;secondary;no;113.0;yes;no;unknown;6.0;may;342;1;-1;0;unknown;no
40;blue-collar;married;secondary;no;0.0;yes;no;unknown;6.0;may;225;1;-1;0;unknown;no
38;technician;single;tertiary;no;9.0;yes;no;unknown;6.0;may;185;3;-1;0;unknown;no
43;management;married;secondary;no;375.0;yes;no;unknown;6.0;may;196;2;-1;0;unknown;no
39;services;married;secondary;no;1142.0;yes;no;unknown;6.0;may;276;1;-1;0;unknown;no
54;blue-collar;married;primary;no;2102.0;yes;no;unknown;6.0;may;76;1;-1;0;unknown;no
38;technician;single;tertiary;no;4325.0;yes;no;unknown;6.0;may;87;1;-1;0;unknown;no
40;blue-collar;married;secondary;no;217.0;yes;no;unknown;6.0;may;195;1;-1;0;unknown;no
55;admin.;married;secondary;no;131.0;yes;no;unknown;6.0;may;744;1;-1;0;unknown;no
42;management;married;tertiary;no;1680.0;yes;no;unknown;6.0;may;765;1;-1;0;unknown;no
39;blue-collar;married;secondary;no;0.0;yes;no;unknown;6.0;may;262;1;-1;0;unknown;no
40;blue-collar;married;primary;no;46.0;yes;no;unknown;6.0;may;119;1;-1;0;unknown;no
32;blue-collar;married;secondary;no;320.0;yes;no;unknown;6.0;may;198;2;-1;0;unknown;no
55;admin.;married;secondary;no;183.0;yes;no;unknown;6.0;may;150;1;-1;0;unknown;no
45;blue-collar;married;secondary;no;39.0;no;no;unknown;6.0;may;241;1;-1;0;unknown;no
35;management;single;tertiary;no;560.0;yes;no;unknown;6.0;may;181;1;-1;0;unknown;no
58;technician;divorced;secondary;no;469.0;no;no;unknown;6.0;may;196;1;-1;0;unknown;no
35;admin.;married;secondary;no;530.0;yes;no;unknown;6.0;may;149;1;-1;0;unknown;no
49;services;married;primary;no;61.0;yes;no;unknown;6.0;may;246;1;-1;0;unknown;no
34;technician;single;tertiary;no;242.0;yes;no;unknown;6.0;may;112;1;-1;0;unknown;no
36;blue-collar;married;secondary;no;139.0;yes;no;unknown;6.0;may;309;2;-1;0;unknown;no
24;self-employed;single;secondary;no;0.0;yes;no;unknown;6.0;may;278;1;-1;0;unknown;no
34;technician;married;secondary;no;367.0;yes;no;unknown;6.0;may;140;1;-1;0;unknown;no
51;admin.;divorced;secondary;no;228.0;yes;no;unknown;6.0;may;136;1;-1;0;unknown;no
39;technician;single;unknown;no;45248.0;yes;no;unknown;6.0;may;1623;1;-1;0;unknown;yes
50;self-employed;married;unknown;no;-84.0;yes;no;unknown;6.0;may;101;1;-1;0;unknown;no
32;services;single;secondary;no;310.0;yes;no;unknown;6.0;may;144;1;-1;0;unknown;no
42;blue-collar;married;unknown;no;132.0;yes;no;unknown;6.0;may;238;1;-1;0;unknown;no
50;technician;married;secondary;no;797.0;yes;no;unknown;6.0;may;354;1;-1;0;unknown;no
40;services;married;secondary;no;71.0;no;no;unknown;6.0;may;79;1;-1;0;unknown;no
46;management;divorced;unknown;no;2.0;yes;no;unknown;6.0;may;187;1;-1;0;unknown;no
37;management;married;tertiary;no;231.0;yes;yes;unknown;6.0;may;451;2;-1;0;unknown;no
34;blue-collar;married;secondary;no;270.0;yes;yes;unknown;6.0;may;159;1;-1;0;unknown;no
44;blue-collar;married;secondary;no;274.0;yes;yes;unknown;6.0;may;409;1;-1;0;unknown;no
40;admin.;single;secondary;no;-109.0;yes;yes;unknown;6.0;may;170;1;-1;0;unknown;no
37;technician;married;secondary;no;1.0;yes;no;unknown;6.0;may;608;1;-1;0;unknown;yes
33;blue-collar;single;secondary;yes;-60.0;no;no;unknown;6.0;may;243;1;-1;0;unknown;no
35;blue-collar;married;secondary;no;89.0;yes;no;unknown;6.0;may;145;2;-1;0;unknown;no
58;blue-collar;divorced;secondary;no;-11.0;no;no;unknown;6.0;may;112;1;-1;0;unknown;no
39;blue-collar;married;primary;no;0.0;yes;no;unknown;6.0;may;262;2;-1;0;unknown;no
43;blue-collar;married;secondary;no;-509.0;yes;no;unknown;6.0;may;124;1;-1;0;unknown;no
39;unemployed;married;primary;no;408.0;yes;no;unknown;6.0;may;53;1;-1;0;unknown;no
36;services;single;primary;no;58.0;yes;no;unknown;6.0;may;134;1;-1;0;unknown;no
57;retired;single;secondary;no;1640.0;no;yes;unknown;6.0;may;204;4;-1;0;unknown;no
36;admin.;single;secondary;no;20.0;yes;no;unknown;6.0;may;186;1;-1;0;unknown;no
50;blue-collar;married;primary;no;71.0;yes;no;unknown;6.0;may;678;1;-1;0;unknown;no
55;blue-collar;married;secondary;no;52.0;yes;no;unknown;6.0;may;182;1;-1;0;unknown;no
44;self-employed;married;tertiary;no;292.0;yes;no;unknown;6.0;may;162;1;-1;0;unknown;no
44;services;divorced;secondary;no;424.0;yes;no;unknown;6.0;may;27;1;-1;0;unknown;no
39;housemaid;single;primary;no;109.0;yes;no;unknown;6.0;may;699;3;-1;0;unknown;no
46;blue-collar;married;unknown;no;1044.0;yes;no;unknown;6.0;may;43;1;-1;0;unknown;no
39;blue-collar;married;secondary;no;983.0;yes;no;unknown;6.0;may;97;1;-1;0;unknown;no
34;admin.;married;secondary;no;869.0;no;no;unknown;6.0;may;1677;1;-1;0;unknown;yes
40;blue-collar;married;primary;no;668.0;yes;no;unknown;6.0;may;283;2;-1;0;unknown;no
50;management;married;tertiary;no;964.0;yes;no;unknown;6.0;may;323;1;-1;0;unknown;no
31;management;single;secondary;no;301.0;yes;no;unknown;6.0;may;82;1;-1;0;unknown;no
37;admin.;single;secondary;no;140.0;yes;no;unknown;6.0;may;310;1;-1;0;unknown;no
39;management;single;secondary;no;1877.0;yes;no;unknown;6.0;may;185;1;-1;0;unknown;no
51;blue-collar;married;primary;no;1127.0;yes;no;unknown;6.0;may;47;1;-1;0;unknown;no
41;technician;married;secondary;no;871.0;yes;no;unknown;6.0;may;145;1;-1;0;unknown;no
41;technician;married;secondary;no;767.0;yes;yes;unknown;6.0;may;204;1;-1;0;unknown;no
43;blue-collar;married;secondary;no;0.0;no;no;unknown;6.0;may;187;1;-1;0;unknown;no
30;services;single;secondary;no;209.0;yes;no;unknown;6.0;may;30;2;-1;0;unknown;no
54;management;divorced;primary;no;0.0;no;no;unknown;6.0;may;472;1;-1;0;unknown;no
43;blue-collar;divorced;secondary;no;110.0;yes;yes;unknown;6.0;may;448;1;-1;0;unknown;no
59;management;divorced;tertiary;no;-76.0;yes;yes;unknown;6.0;may;264;1;-1;0;unknown;no
47;technician;married;unknown;no;178.0;yes;no;unknown;6.0;may;169;1;-1;0;unknown;no
40;blue-collar;married;primary;no;-66.0;yes;no;unknown;6.0;may;288;1;-1;0;unknown;no
32;technician;married;secondary;no;0.0;yes;no;unknown;6.0;may;176;2;-1;0;unknown;no
29;blue-collar;married;secondary;no;1.0;yes;no;unknown;6.0;may;215;1;-1;0;unknown;no
36;blue-collar;married;secondary;no;0.0;yes;no;unknown;6.0;may;337;1;-1;0;unknown;no
55;unemployed;married;tertiary;no;5345.0;no;no;unknown;6.0;may;278;1;-1;0;unknown;no
30;blue-collar;divorced;secondary;no;-209.0;yes;no;unknown;6.0;may;188;2;-1;0;unknown;no
39;admin.;single;secondary;no;0.0;yes;no;unknown;6.0;may;174;2;-1;0;unknown;no
39;blue-collar;divorced;secondary;no;42.0;yes;no;unknown;6.0;may;226;2;-1;0;unknown;no
50;blue-collar;divorced;secondary;no;41.0;yes;no;unknown;6.0;may;190;1;-1;0;unknown;no
44;blue-collar;married;secondary;no;-99.0;yes;no;unknown;6.0;may;111;2;-1;0;unknown;no
37;technician;single;secondary;no;17.0;yes;no;unknown;6.0;may;164;1;-1;0;unknown;no
46;admin.;married;primary;no;276.0;yes;yes;unknown;6.0;may;157;2;-1;0;unknown;no
32;technician;single;unknown;no;-170.0;no;no;unknown;6.0;may;46;1;-1;0;unknown;no
37;management;single;tertiary;no;230.0;yes;yes;unknown;6.0;may;374;1;-1;0;unknown;no
29;blue-collar;married;secondary;no;9.0;yes;no;unknown;6.0;may;349;1;-1;0;unknown;no
41;blue-collar;married;secondary;no;946.0;yes;no;unknown;6.0;may;325;1;-1;0;unknown;no
45;blue-collar;married;primary;no;1297.0;yes;no;unknown;6.0;may;233;2;-1;0;unknown;no
57;retired;divorced;secondary;no;-331.0;yes;no;unknown;6.0;may;531;1;-1;0;unknown;no
48;blue-collar;single;secondary;no;44.0;yes;no;unknown;6.0;may;153;1;-1;0;unknown;no
60;retired;married;secondary;yes;15.0;no;no;unknown;6.0;may;80;1;-1;0;unknown;no
26;admin.;single;secondary;no;712.0;yes;no;unknown;6.0;may;232;1;-1;0;unknown;no
58;retired;married;secondary;no;5435.0;yes;no;unknown;6.0;may;118;1;-1;0;unknown;no
34;admin.;married;secondary;no;507.0;yes;no;unknown;6.0;may;190;1;-1;0;unknown;no
55;unemployed;divorced;secondary;no;387.0;yes;no;unknown;6.0;may;918;1;-1;0;unknown;yes
41;blue-collar;married;primary;no;0.0;yes;yes;unknown;6.0;may;238;1;-1;0;unknown;no
50;management;divorced;secondary;no;1716.0;yes;no;unknown;6.0;may;82;1;-1;0;unknown;no
49;entrepreneur;married;secondary;no;167.0;yes;yes;unknown;6.0;may;198;3;-1;0;unknown;no
44;admin.;married;unknown;no;40.0;no;yes;unknown;6.0;may;160;2;-1;0;unknown;no
44;blue-collar;married;primary;no;148.0;yes;no;unknown;6.0;may;211;1;-1;0;unknown;no
31;technician;married;secondary;no;17.0;yes;yes;unknown;6.0;may;120;1;-1;0;unknown;no
34;blue-collar;single;tertiary;no;1011.0;yes;no;unknown;6.0;may;136;1;-1;0;unknown;no
46;management;single;unknown;no;1527.0;yes;no;unknown;6.0;may;269;1;-1;0;unknown;no
42;management;married;tertiary;no;744.0;no;no;unknown;6.0;may;157;1;-1;0;unknown;no
52;admin.;married;secondary;no;484.0;yes;no;unknown;6.0;may;128;1;-1;0;unknown;no
29;management;single;tertiary;no;0.0;yes;no;unknown;6.0;may;211;1;-1;0;unknown;no
53;retired;married;primary;no;136.0;yes;no;unknown;6.0;may;267;2;-1;0;unknown;no
43;blue-collar;married;secondary;no;1335.0;yes;no;unknown;6.0;may;371;2;-1;0;unknown;no
38;management;married;secondary;no;517.0;yes;no;unknown;6.0;may;288;2;-1;0;unknown;no
46;management;married;tertiary;no;459.0;yes;no;unknown;6.0;may;221;1;-1;0;unknown;no
48;management;divorced;unknown;no;549.0;yes;no;unknown;6.0;may;427;1;-1;0;unknown;no
30;admin.;divorced;secondary;no;83.0;yes;yes;unknown;6.0;may;310;1;-1;0;unknown;no
44;blue-collar;married;primary;no;213.0;no;no;unknown;6.0;may;158;1;-1;0;unknown;no
31;housemaid;married;primary;no;203.0;yes;no;unknown;6.0;may;604;3;-1;0;unknown;no
42;services;single;secondary;no;518.0;yes;no;unknown;6.0;may;198;1;-1;0;unknown;no
40;management;single;tertiary;no;3877.0;yes;no;unknown;6.0;may;145;1;-1;0;unknown;no
